Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
STS003 - Main page links verification,Windows - Firefox 106.0,,,2023-11-07 09:24:31,2023-11-07 09:39:37,15m - 6.762s,FAILED
,,,,,,,
Test Cases/Main Test Cases/MTC007 - Verify main page title,Windows - Firefox 106.0,,smoke,2023-11-07 09:24:31,2023-11-07 09:25:28,57.023s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Windows - Firefox 106.0,,,2023-11-07 09:24:31,2023-11-07 09:25:26,54.752s,PASSED
actualTitle = getWindowTitle(),Windows - Firefox 106.0,,,2023-11-07 09:25:26,2023-11-07 09:25:27,0.497s,PASSED
"verifyEqual(actualTitle, expectedTitle)",Windows - Firefox 106.0,,,2023-11-07 09:25:27,2023-11-07 09:25:27,0.023s,FAILED
closeBrowser(),Windows - Firefox 106.0,,,2023-11-07 09:25:27,2023-11-07 09:25:28,1.356s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC008 - Verify Services link,Windows - Firefox 106.0,,smoke,2023-11-07 09:25:28,2023-11-07 09:26:22,53.910s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Windows - Firefox 106.0,,,2023-11-07 09:25:28,2023-11-07 09:26:15,46.557s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lnkServices""))",Windows - Firefox 106.0,,,2023-11-07 09:26:15,2023-11-07 09:26:17,2.570s,PASSED
navigateToUrl(SERVICES_URL),Windows - Firefox 106.0,,,2023-11-07 09:26:17,2023-11-07 09:26:18,0.816s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  Services/lblAvailableBookstoreSOAPServices""), expectedBookstoreMessage)",Windows - Firefox 106.0,,,2023-11-07 09:26:18,2023-11-07 09:26:21,2.558s,PASSED
closeBrowser(),Windows - Firefox 106.0,,,2023-11-07 09:26:21,2023-11-07 09:26:22,1.310s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC009 - Verify Products link,Windows - Firefox 106.0,,smoke,2023-11-07 09:26:22,2023-11-07 09:27:38,1m - 16.297s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Windows - Firefox 106.0,,,2023-11-07 09:26:22,2023-11-07 09:27:25,1m - 2.663s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lnkProducts""))",Windows - Firefox 106.0,,,2023-11-07 09:27:25,2023-11-07 09:27:28,3.180s,PASSED
navigateToUrl(PRODUCTS_URL),Windows - Firefox 106.0,,,2023-11-07 09:27:28,2023-11-07 09:27:33,5.015s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Automated Software Testing Tool Suite _51757b/ParasoftLogo""), """")",Windows - Firefox 106.0,,,2023-11-07 09:27:33,2023-11-07 09:27:35,2.258s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Automated Software Testing Tool Suite _51757b/lnkProducts""), 0)",Windows - Firefox 106.0,,,2023-11-07 09:27:35,2023-11-07 09:27:36,1.405s,PASSED
closeBrowser(),Windows - Firefox 106.0,,,2023-11-07 09:27:36,2023-11-07 09:27:38,1.712s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC010 - Verify Locations link,Windows - Firefox 106.0,,smoke,2023-11-07 09:27:38,2023-11-07 09:28:37,59.254s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Windows - Firefox 106.0,,,2023-11-07 09:27:38,2023-11-07 09:28:24,45.927s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lnkLocations""))",Windows - Firefox 106.0,,,2023-11-07 09:28:24,2023-11-07 09:28:28,4.068s,PASSED
navigateToUrl(SOLUTIONS_URL),Windows - Firefox 106.0,,,2023-11-07 09:28:28,2023-11-07 09:28:29,0.881s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Automated Software Testing Solutions F_4f6c59/ParasoftLogo""), 0)",Windows - Firefox 106.0,,,2023-11-07 09:28:29,2023-11-07 09:28:31,1.936s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Automated Software Testing Solutions F_4f6c59/lnkSolutions""), solutionsLink)",Windows - Firefox 106.0,,,2023-11-07 09:28:31,2023-11-07 09:28:36,4.895s,PASSED
closeBrowser(),Windows - Firefox 106.0,,,2023-11-07 09:28:36,2023-11-07 09:28:37,1.447s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC011 - Verify Admin Page link,Windows - Firefox 106.0,,smoke,2023-11-07 09:28:37,2023-11-07 09:29:43,1m - 5.588s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Windows - Firefox 106.0,,,2023-11-07 09:28:38,2023-11-07 09:29:34,56.856s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lnkAdminPage""))",Windows - Firefox 106.0,,,2023-11-07 09:29:34,2023-11-07 09:29:38,3.800s,PASSED
navigateToUrl(ADMIN_PAGE_URL),Windows - Firefox 106.0,,,2023-11-07 09:29:38,2023-11-07 09:29:39,0.611s,PASSED
