Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
STS003 - Main page links verification,Chrome 118.0.5993.120,,,2023-11-08 10:09:27,2023-11-08 10:24:03,14m - 35.954s,FAILED
,,,,,,,
Test Cases/Main Test Cases/MTC007 - Verify main page title,Chrome 118.0.5993.120,,smoke,2023-11-08 10:09:27,2023-11-08 10:09:33,5.217s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.5993.120,,,2023-11-08 10:09:28,2023-11-08 10:09:33,4.267s,PASSED
actualTitle = getWindowTitle(),Chrome 118.0.5993.120,,,2023-11-08 10:09:33,2023-11-08 10:09:33,0.031s,PASSED
"verifyEqual(actualTitle, expectedTitle)",Chrome 118.0.5993.120,,,2023-11-08 10:09:33,2023-11-08 10:09:33,0.040s,FAILED
closeBrowser(),Chrome 118.0.5993.120,,,2023-11-08 10:09:33,2023-11-08 10:09:33,0.113s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC008 - Verify Services link,Chrome 118.0.5993.120,,smoke,2023-11-08 10:09:33,2023-11-08 10:10:44,1m - 11.144s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.5993.120,,,2023-11-08 10:09:33,2023-11-08 10:09:35,2.284s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lnkServices""))",Chrome 118.0.5993.120,,,2023-11-08 10:09:35,2023-11-08 10:10:10,34.263s,FAILED
navigateToUrl(SERVICES_URL),Chrome 118.0.5993.120,,,2023-11-08 10:10:10,2023-11-08 10:10:10,0.078s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  Services/lblAvailableBookstoreSOAPServices""), expectedBookstoreMessage)",Chrome 118.0.5993.120,,,2023-11-08 10:10:10,2023-11-08 10:10:44,34.166s,FAILED
closeBrowser(),Chrome 118.0.5993.120,,,2023-11-08 10:10:44,2023-11-08 10:10:44,0.090s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC009 - Verify Products link,Chrome 118.0.5993.120,,smoke,2023-11-08 10:10:44,2023-11-08 10:12:26,1m - 42.005s,FAILED
