Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
STS003 - Main page links verification,Chrome 118.0.5993.120,,,2023-11-06 10:58:33,2023-11-06 11:01:20,2m - 46.777s,FAILED
,,,,,,,
Test Cases/Main Test Cases/MTC007 - Verify main page title,Chrome 118.0.5993.120,,smoke,2023-11-06 10:58:33,2023-11-06 10:58:42,9.229s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.5993.120,,,2023-11-06 10:58:33,2023-11-06 10:58:42,8.639s,PASSED
actualTitle = getWindowTitle(),Chrome 118.0.5993.120,,,2023-11-06 10:58:42,2023-11-06 10:58:42,0.027s,PASSED
"verifyEqual(actualTitle, expectedTitle)",Chrome 118.0.5993.120,,,2023-11-06 10:58:42,2023-11-06 10:58:42,0.031s,FAILED
closeBrowser(),Chrome 118.0.5993.120,,,2023-11-06 10:58:42,2023-11-06 10:58:42,0.120s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC008 - Verify Services link,Chrome 118.0.5993.120,,smoke,2023-11-06 10:58:42,2023-11-06 10:58:48,5.624s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.5993.120,,,2023-11-06 10:58:42,2023-11-06 10:58:46,3.931s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lnkServices""))",Chrome 118.0.5993.120,,,2023-11-06 10:58:46,2023-11-06 10:58:47,1.017s,PASSED
navigateToUrl(SERVICES_URL),Chrome 118.0.5993.120,,,2023-11-06 10:58:47,2023-11-06 10:58:48,0.310s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  Services/lblAvailableBookstoreSOAPServices""), expectedBookstoreMessage)",Chrome 118.0.5993.120,,,2023-11-06 10:58:48,2023-11-06 10:58:48,0.088s,PASSED
closeBrowser(),Chrome 118.0.5993.120,,,2023-11-06 10:58:48,2023-11-06 10:58:48,0.110s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC009 - Verify Products link,Chrome 118.0.5993.120,,smoke,2023-11-06 10:58:48,2023-11-06 10:58:55,7.061s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.5993.120,,,2023-11-06 10:58:48,2023-11-06 10:58:52,3.678s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lnkProducts""))",Chrome 118.0.5993.120,,,2023-11-06 10:58:52,2023-11-06 10:58:54,2.284s,PASSED
navigateToUrl(PRODUCTS_URL),Chrome 118.0.5993.120,,,2023-11-06 10:58:54,2023-11-06 10:58:54,0.538s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Automated Software Testing Tool Suite _51757b/ParasoftLogo""), """")",Chrome 118.0.5993.120,,,2023-11-06 10:58:54,2023-11-06 10:58:55,0.266s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Automated Software Testing Tool Suite _51757b/lnkProducts""), 0)",Chrome 118.0.5993.120,,,2023-11-06 10:58:55,2023-11-06 10:58:55,0.072s,PASSED
closeBrowser(),Chrome 118.0.5993.120,,,2023-11-06 10:58:55,2023-11-06 10:58:55,0.136s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC010 - Verify Locations link,Chrome 118.0.5993.120,,smoke,2023-11-06 10:58:55,2023-11-06 10:59:00,5.229s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.5993.120,,,2023-11-06 10:58:55,2023-11-06 10:58:58,3.217s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lnkLocations""))",Chrome 118.0.5993.120,,,2023-11-06 10:58:58,2023-11-06 10:59:00,1.384s,PASSED
navigateToUrl(SOLUTIONS_URL),Chrome 118.0.5993.120,,,2023-11-06 10:59:00,2023-11-06 10:59:00,0.290s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Automated Software Testing Solutions F_4f6c59/ParasoftLogo""), 0)",Chrome 118.0.5993.120,,,2023-11-06 10:59:00,2023-11-06 10:59:00,0.067s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Automated Software Testing Solutions F_4f6c59/lnkSolutions""), solutionsLink)",Chrome 118.0.5993.120,,,2023-11-06 10:59:00,2023-11-06 10:59:00,0.068s,PASSED
