Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
STS003 - Main page links verification,MacOS - Chrome 118.0.0.0,,,2023-11-08 21:46:01,2023-11-08 21:57:18,11m - 16.775s,FAILED
,,,,,,,
Test Cases/Main Test Cases/MTC007 - Verify main page title,MacOS - Chrome 118.0.0.0,,smoke,2023-11-08 21:46:02,2023-11-08 21:46:59,57.651s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:46:02,2023-11-08 21:46:58,55.900s,PASSED
actualTitle = getWindowTitle(),MacOS - Chrome 118.0.0.0,,,2023-11-08 21:46:58,2023-11-08 21:46:58,0.385s,PASSED
"verifyEqual(actualTitle, expectedTitle)",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:46:58,2023-11-08 21:46:58,0.042s,PASSED
closeBrowser(),MacOS - Chrome 118.0.0.0,,,2023-11-08 21:46:58,2023-11-08 21:46:59,0.803s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC008 - Verify Services link,MacOS - Chrome 118.0.0.0,,smoke,2023-11-08 21:46:59,2023-11-08 21:48:03,1m - 3.684s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:47:00,2023-11-08 21:47:52,52.250s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lnkServices""))",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:47:52,2023-11-08 21:47:55,3.276s,PASSED
navigateToUrl(SERVICES_URL),MacOS - Chrome 118.0.0.0,,,2023-11-08 21:47:55,2023-11-08 21:47:56,1.018s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  Services/lblAvailableBookstoreSOAPServices""), expectedBookstoreMessage)",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:47:56,2023-11-08 21:47:59,2.320s,PASSED
