Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
STS003 - Main page links verification,Chrome 118.0.5993.120,,,2023-11-07 08:08:22,2023-11-07 08:12:08,3m - 45.853s,FAILED
,,,,,,,
Test Cases/Main Test Cases/MTC007 - Verify main page title,Chrome 118.0.5993.120,,smoke,2023-11-07 08:08:22,2023-11-07 08:08:51,29.060s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.5993.120,,,2023-11-07 08:08:23,2023-11-07 08:08:51,28.544s,PASSED
actualTitle = getWindowTitle(),Chrome 118.0.5993.120,,,2023-11-07 08:08:51,2023-11-07 08:08:51,0.026s,PASSED
"verifyEqual(actualTitle, expectedTitle)",Chrome 118.0.5993.120,,,2023-11-07 08:08:51,2023-11-07 08:08:51,0.028s,FAILED
closeBrowser(),Chrome 118.0.5993.120,,,2023-11-07 08:08:51,2023-11-07 08:08:51,0.111s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC008 - Verify Services link,Chrome 118.0.5993.120,,smoke,2023-11-07 08:08:51,2023-11-07 08:08:56,4.881s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.5993.120,,,2023-11-07 08:08:51,2023-11-07 08:08:55,3.730s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lnkServices""))",Chrome 118.0.5993.120,,,2023-11-07 08:08:55,2023-11-07 08:08:56,0.557s,PASSED
navigateToUrl(SERVICES_URL),Chrome 118.0.5993.120,,,2023-11-07 08:08:56,2023-11-07 08:08:56,0.312s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  Services/lblAvailableBookstoreSOAPServices""), expectedBookstoreMessage)",Chrome 118.0.5993.120,,,2023-11-07 08:08:56,2023-11-07 08:08:56,0.078s,PASSED
closeBrowser(),Chrome 118.0.5993.120,,,2023-11-07 08:08:56,2023-11-07 08:08:56,0.081s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC009 - Verify Products link,Chrome 118.0.5993.120,,smoke,2023-11-07 08:08:56,2023-11-07 08:09:02,5.942s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.5993.120,,,2023-11-07 08:08:56,2023-11-07 08:08:59,3.102s,PASSED
