Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
STS003 - Main page links verification,Windows - Chrome 112.0.0.0,,,2023-11-08 22:22:41,2023-11-08 22:32:38,9m - 57.120s,FAILED
,,,,,,,
Test Cases/Main Test Cases/MTC007 - Verify main page title,Windows - Chrome 112.0.0.0,,smoke,2023-11-08 22:22:41,2023-11-08 22:24:41,1m - 59.145s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Windows - Chrome 112.0.0.0,,,2023-11-08 22:22:42,2023-11-08 22:24:39,1m - 57.215s,PASSED
actualTitle = getWindowTitle(),Windows - Chrome 112.0.0.0,,,2023-11-08 22:24:39,2023-11-08 22:24:40,0.409s,PASSED
"verifyEqual(actualTitle, expectedTitle)",Windows - Chrome 112.0.0.0,,,2023-11-08 22:24:40,2023-11-08 22:24:40,0.041s,PASSED
closeBrowser(),Windows - Chrome 112.0.0.0,,,2023-11-08 22:24:40,2023-11-08 22:24:41,0.887s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC008 - Verify Services link,Windows - Chrome 112.0.0.0,,smoke,2023-11-08 22:24:41,2023-11-08 22:25:45,1m - 4.193s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Windows - Chrome 112.0.0.0,,,2023-11-08 22:24:41,2023-11-08 22:25:31,49.912s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lnkServices""))",Windows - Chrome 112.0.0.0,,,2023-11-08 22:25:31,2023-11-08 22:25:34,3.220s,PASSED
navigateToUrl(SERVICES_URL),Windows - Chrome 112.0.0.0,,,2023-11-08 22:25:34,2023-11-08 22:25:35,0.791s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  Services/lblAvailableBookstoreSOAPServices""), expectedBookstoreMessage)",Windows - Chrome 112.0.0.0,,,2023-11-08 22:25:35,2023-11-08 22:25:37,1.729s,PASSED
"takeScreenshotAsCheckpoint(""ServicesPage"")",Windows - Chrome 112.0.0.0,,,2023-11-08 22:25:37,2023-11-08 22:25:44,7.180s,FAILED
closeBrowser(),Windows - Chrome 112.0.0.0,,,2023-11-08 22:25:44,2023-11-08 22:25:45,1.034s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC009 - Verify Products link,Windows - Chrome 112.0.0.0,,smoke,2023-11-08 22:25:45,2023-11-08 22:26:49,1m - 4.325s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Windows - Chrome 112.0.0.0,,,2023-11-08 22:25:45,2023-11-08 22:26:35,49.569s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lnkProducts""))",Windows - Chrome 112.0.0.0,,,2023-11-08 22:26:35,2023-11-08 22:26:38,3.737s,PASSED
navigateToUrl(PRODUCTS_URL),Windows - Chrome 112.0.0.0,,,2023-11-08 22:26:38,2023-11-08 22:26:40,1.210s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Automated Software Testing Tool Suite _51757b/ParasoftLogo""), """")",Windows - Chrome 112.0.0.0,,,2023-11-08 22:26:40,2023-11-08 22:26:41,1.986s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Automated Software Testing Tool Suite _51757b/lnkProducts""), 0)",Windows - Chrome 112.0.0.0,,,2023-11-08 22:26:41,2023-11-08 22:26:44,2.620s,PASSED
"takeScreenshotAsCheckpoint(""ProductsPage"")",Windows - Chrome 112.0.0.0,,,2023-11-08 22:26:44,2023-11-08 22:26:48,4.197s,FAILED
