Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
STS003 - Main page links verification,Windows - Chrome 109.0.0.0,,,2023-11-03 18:37:38,2023-11-03 18:48:18,10m - 40.512s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC007 - Verify main page title,Windows - Chrome 109.0.0.0,,smoke,2023-11-03 18:37:38,2023-11-03 18:38:26,48.496s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Windows - Chrome 109.0.0.0,,,2023-11-03 18:37:38,2023-11-03 18:38:25,46.700s,PASSED
actualTitle = getWindowTitle(),Windows - Chrome 109.0.0.0,,,2023-11-03 18:38:25,2023-11-03 18:38:26,0.477s,PASSED
"verifyEqual(actualTitle, expectedTitle)",Windows - Chrome 109.0.0.0,,,2023-11-03 18:38:26,2023-11-03 18:38:26,0.018s,PASSED
closeBrowser(),Windows - Chrome 109.0.0.0,,,2023-11-03 18:38:26,2023-11-03 18:38:26,0.828s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC008 - Verify Services link,Windows - Chrome 109.0.0.0,,smoke,2023-11-03 18:38:26,2023-11-03 18:39:19,52.055s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Windows - Chrome 109.0.0.0,,,2023-11-03 18:38:27,2023-11-03 18:39:12,45.319s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lnkServices""))",Windows - Chrome 109.0.0.0,,,2023-11-03 18:39:12,2023-11-03 18:39:15,3.067s,PASSED
navigateToUrl(SERVICES_URL),Windows - Chrome 109.0.0.0,,,2023-11-03 18:39:15,2023-11-03 18:39:16,1.079s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  Services/lblAvailableBookstoreSOAPServices""), expectedBookstoreMessage)",Windows - Chrome 109.0.0.0,,,2023-11-03 18:39:16,2023-11-03 18:39:18,1.682s,PASSED
closeBrowser(),Windows - Chrome 109.0.0.0,,,2023-11-03 18:39:18,2023-11-03 18:39:19,0.752s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC009 - Verify Products link,Windows - Chrome 109.0.0.0,,smoke,2023-11-03 18:39:19,2023-11-03 18:40:22,1m - 3.259s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Windows - Chrome 109.0.0.0,,,2023-11-03 18:39:19,2023-11-03 18:40:03,44.430s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lnkProducts""))",Windows - Chrome 109.0.0.0,,,2023-11-03 18:40:03,2023-11-03 18:40:11,8.265s,PASSED
navigateToUrl(PRODUCTS_URL),Windows - Chrome 109.0.0.0,,,2023-11-03 18:40:11,2023-11-03 18:40:16,4.741s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Automated Software Testing Tool Suite _51757b/ParasoftLogo""), """")",Windows - Chrome 109.0.0.0,,,2023-11-03 18:40:16,2023-11-03 18:40:19,3.179s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Automated Software Testing Tool Suite _51757b/lnkProducts""), 0)",Windows - Chrome 109.0.0.0,,,2023-11-03 18:40:19,2023-11-03 18:40:21,1.729s,PASSED
closeBrowser(),Windows - Chrome 109.0.0.0,,,2023-11-03 18:40:21,2023-11-03 18:40:22,0.796s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC010 - Verify Locations link,Windows - Chrome 109.0.0.0,,smoke,2023-11-03 18:40:22,2023-11-03 18:41:13,51.186s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Windows - Chrome 109.0.0.0,,,2023-11-03 18:40:22,2023-11-03 18:41:02,40.049s,PASSED
