Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
STS003 - Main page links verification,Chrome 118.0.0.0,,,2023-11-08 22:07:50,2023-11-08 22:09:50,1m - 59.812s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC007 - Verify main page title,Chrome 118.0.0.0,,smoke,2023-11-08 22:07:50,2023-11-08 22:08:00,9.512s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.0.0,,,2023-11-08 22:07:51,2023-11-08 22:07:59,8.532s,PASSED
actualTitle = getWindowTitle(),Chrome 118.0.0.0,,,2023-11-08 22:07:59,2023-11-08 22:07:59,0.052s,PASSED
"verifyEqual(actualTitle, expectedTitle)",Chrome 118.0.0.0,,,2023-11-08 22:07:59,2023-11-08 22:07:59,0.028s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2023-11-08 22:07:59,2023-11-08 22:08:00,0.361s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC008 - Verify Services link,Chrome 118.0.0.0,,smoke,2023-11-08 22:08:00,2023-11-08 22:08:10,10.901s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.0.0,,,2023-11-08 22:08:00,2023-11-08 22:08:07,6.733s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lnkServices""))",Chrome 118.0.0.0,,,2023-11-08 22:08:07,2023-11-08 22:08:08,1.300s,PASSED
navigateToUrl(SERVICES_URL),Chrome 118.0.0.0,,,2023-11-08 22:08:08,2023-11-08 22:08:09,0.669s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  Services/lblAvailableBookstoreSOAPServices""), expectedBookstoreMessage)",Chrome 118.0.0.0,,,2023-11-08 22:08:09,2023-11-08 22:08:09,0.447s,PASSED
"takeScreenshotAsCheckpoint(""ServicesPage"")",Chrome 118.0.0.0,,,2023-11-08 22:08:09,2023-11-08 22:08:10,1.102s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2023-11-08 22:08:10,2023-11-08 22:08:10,0.356s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC009 - Verify Products link,Chrome 118.0.0.0,,smoke,2023-11-08 22:08:10,2023-11-08 22:08:24,13.181s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.0.0,,,2023-11-08 22:08:11,2023-11-08 22:08:17,6.273s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lnkProducts""))",Chrome 118.0.0.0,,,2023-11-08 22:08:17,2023-11-08 22:08:20,3.419s,PASSED
navigateToUrl(PRODUCTS_URL),Chrome 118.0.0.0,,,2023-11-08 22:08:20,2023-11-08 22:08:21,0.665s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Automated Software Testing Tool Suite _51757b/ParasoftLogo""), """")",Chrome 118.0.0.0,,,2023-11-08 22:08:21,2023-11-08 22:08:22,0.985s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Automated Software Testing Tool Suite _51757b/lnkProducts""), 0)",Chrome 118.0.0.0,,,2023-11-08 22:08:22,2023-11-08 22:08:22,0.380s,PASSED
