Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
RTS001 - Register Multiple users validation,MacOS - Edge Chromium 118,This test suite validates registration of multiple users into webapp,,2023-11-02 18:50:24,2023-11-02 19:03:39,13m - 14.666s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC001 - User Registration,MacOS - Edge Chromium 118,,smoke,2023-11-02 18:50:25,2023-11-02 18:52:05,1m - 40.684s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",MacOS - Edge Chromium 118,,,2023-11-02 18:50:25,2023-11-02 18:51:14,49.076s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank_Welcome_Online_Banking/lkRegister""))",MacOS - Edge Chromium 118,,,2023-11-02 18:51:14,2023-11-02 18:51:17,2.719s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtFirstName""), firstName)",MacOS - Edge Chromium 118,,,2023-11-02 18:51:17,2023-11-02 18:51:21,3.859s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtLastName""), lastName)",MacOS - Edge Chromium 118,,,2023-11-02 18:51:21,2023-11-02 18:51:24,3.473s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtAddress""), address)",MacOS - Edge Chromium 118,,,2023-11-02 18:51:24,2023-11-02 18:51:28,3.877s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtCity""), city)",MacOS - Edge Chromium 118,,,2023-11-02 18:51:28,2023-11-02 18:51:32,3.700s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtState""), state)",MacOS - Edge Chromium 118,,,2023-11-02 18:51:32,2023-11-02 18:51:36,4.047s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtZipCode""), zipCode)",MacOS - Edge Chromium 118,,,2023-11-02 18:51:36,2023-11-02 18:51:39,3.513s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtPhoneNumber""), phone)",MacOS - Edge Chromium 118,,,2023-11-02 18:51:39,2023-11-02 18:51:44,4.301s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtSSN""), ssn)",MacOS - Edge Chromium 118,,,2023-11-02 18:51:44,2023-11-02 18:51:47,3.684s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtUsername""), username)",MacOS - Edge Chromium 118,,,2023-11-02 18:51:47,2023-11-02 18:51:51,3.802s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtPassword""), password)",MacOS - Edge Chromium 118,,,2023-11-02 18:51:51,2023-11-02 18:51:55,3.490s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtRepeatedPassword""), password)",MacOS - Edge Chromium 118,,,2023-11-02 18:51:55,2023-11-02 18:51:58,3.342s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/btnRegister""))",MacOS - Edge Chromium 118,,,2023-11-02 18:51:58,2023-11-02 18:52:00,2.392s,PASSED
"verifyElementText(findTestObject(""Page_ParaBank_Customer_Created/lblWelcome""), expectedWelcomeMessage + username)",MacOS - Edge Chromium 118,,,2023-11-02 18:52:00,2023-11-02 18:52:02,1.697s,PASSED
"verifyElementText(findTestObject(""Page_ParaBank_Customer_Created/lblSuccessfulAccountCreation""), expectedSuccessfulAccountCreationMessage)",MacOS - Edge Chromium 118,,,2023-11-02 18:52:02,2023-11-02 18:52:04,1.672s,PASSED
