Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
STS003 - Main page links verification,Windows - Chrome 109.0.0.0,,,2023-11-07 07:39:39,2023-11-07 07:54:10,14m - 31.861s,FAILED
,,,,,,,
Test Cases/Main Test Cases/MTC007 - Verify main page title,Windows - Chrome 109.0.0.0,,smoke,2023-11-07 07:39:39,2023-11-07 07:40:41,1m - 2.219s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Windows - Chrome 109.0.0.0,,,2023-11-07 07:39:39,2023-11-07 07:40:40,1m - 0.581s,PASSED
actualTitle = getWindowTitle(),Windows - Chrome 109.0.0.0,,,2023-11-07 07:40:40,2023-11-07 07:40:40,0.363s,PASSED
"verifyEqual(actualTitle, expectedTitle)",Windows - Chrome 109.0.0.0,,,2023-11-07 07:40:40,2023-11-07 07:40:40,0.036s,FAILED
closeBrowser(),Windows - Chrome 109.0.0.0,,,2023-11-07 07:40:40,2023-11-07 07:40:41,0.748s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC008 - Verify Services link,Windows - Chrome 109.0.0.0,,smoke,2023-11-07 07:40:41,2023-11-07 07:41:45,1m - 3.973s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Windows - Chrome 109.0.0.0,,,2023-11-07 07:40:41,2023-11-07 07:41:36,55.273s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lnkServices""))",Windows - Chrome 109.0.0.0,,,2023-11-07 07:41:36,2023-11-07 07:41:40,3.576s,PASSED
navigateToUrl(SERVICES_URL),Windows - Chrome 109.0.0.0,,,2023-11-07 07:41:40,2023-11-07 07:41:41,1.282s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  Services/lblAvailableBookstoreSOAPServices""), expectedBookstoreMessage)",Windows - Chrome 109.0.0.0,,,2023-11-07 07:41:41,2023-11-07 07:41:44,2.564s,PASSED
closeBrowser(),Windows - Chrome 109.0.0.0,,,2023-11-07 07:41:44,2023-11-07 07:41:45,1.116s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC009 - Verify Products link,Windows - Chrome 109.0.0.0,,smoke,2023-11-07 07:41:45,2023-11-07 07:42:58,1m - 13.305s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Windows - Chrome 109.0.0.0,,,2023-11-07 07:41:45,2023-11-07 07:42:38,52.375s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lnkProducts""))",Windows - Chrome 109.0.0.0,,,2023-11-07 07:42:38,2023-11-07 07:42:46,8.845s,PASSED
