Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
RTS001 - Register multiple users verification,Windows - Firefox 106.0,This test suite validates registration of multiple users into webapp,,2023-11-08 09:49:35,2023-11-08 10:03:34,13m - 59.671s,FAILED
,,,,,,,
Test Cases/Main Test Cases/MTC001 - User Registration,Windows - Firefox 106.0,,smoke,2023-11-08 09:49:35,2023-11-08 09:51:16,1m - 40.625s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Windows - Firefox 106.0,,,2023-11-08 09:49:36,2023-11-08 09:50:29,52.811s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lkRegister""))",Windows - Firefox 106.0,,,2023-11-08 09:50:29,2023-11-08 09:50:31,1.972s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtFirstName""), firstName)",Windows - Firefox 106.0,,,2023-11-08 09:50:31,2023-11-08 09:50:34,3.452s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtLastName""), lastName)",Windows - Firefox 106.0,,,2023-11-08 09:50:34,2023-11-08 09:50:37,3.289s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtAddress""), address)",Windows - Firefox 106.0,,,2023-11-08 09:50:37,2023-11-08 09:50:41,3.606s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtCity""), city)",Windows - Firefox 106.0,,,2023-11-08 09:50:41,2023-11-08 09:50:45,3.557s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtState""), state)",Windows - Firefox 106.0,,,2023-11-08 09:50:45,2023-11-08 09:50:48,3.508s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtZipCode""), zipCode)",Windows - Firefox 106.0,,,2023-11-08 09:50:48,2023-11-08 09:50:51,3.126s,PASSED
